0.5175 1.9754 1.9834
0.51775 1.97549 1.98346
0.518 1.97559 1.98353
0.51825 1.97568 1.98359
0.5185 1.97577 1.98366
0.51875 1.97587 1.98372
0.519 1.97596 1.98379
0.51925 1.97606 1.98385
0.5195 1.97615 1.98392
0.51975 1.97624 1.98398
0.52 1.97634 1.98405
0.52025 1.97643 1.98411
0.5205 1.97652 1.98418
0.52075 1.97662 1.98425
0.521 1.97671 1.98431
0.52125 1.97681 1.98438
0.5215 1.9769 1.98444
0.52175 1.97699 1.98451
0.522 1.97709 1.98457
0.52225 1.97718 1.98464
0.5225 1.97728 1.9847
0.52275 1.97737 1.98477
0.523 1.97746 1.98484
0.52325 1.97756 1.9849
0.5235 1.97765 1.98497
0.52375 1.97775 1.98503
0.524 1.97784 1.9851
0.52425 1.97794 1.98517
0.5245 1.97803 1.98523
0.52475 1.97812 1.9853
0.525 1.97822 1.98536
0.52525 1.97831 1.98543
0.5255 1.97841 1.9855
0.52575 1.9785 1.98556
0.526 1.9786 1.98563
0.52625 1.97869 1.9857
0.5265 1.97878 1.98576
0.52675 1.97888 1.98583
0.527 1.97897 1.98589
0.52725 1.97907 1.98596
0.5275 1.97916 1.98603
0.52775 1.97926 1.98609
0.528 1.97935 1.98616
0.52825 1.97945 1.98623
0.5285 1.97954 1.98629
0.52875 1.97964 1.98636
0.529 1.97973 1.98643
0.52925 1.97983 1.98649
0.5295 1.97992 1.98656
0.52975 1.98001 1.98663
0.53 1.98011 1.98669
0.53025 1.9802 1.98676
0.5305 1.9803 1.98683
0.53075 1.98039 1.9869
0.531 1.98049 1.98696
0.53125 1.98058 1.98703
0.5315 1.98068 1.9871
0.53175 1.98077 1.98716
0.532 1.98087 1.98723
0.53225 1.98096 1.9873
0.5325 1.98106 1.98737
0.53275 1.98115 1.98743
0.533 1.98125 1.9875
0.53325 1.98134 1.98757
0.5335 1.98144 1.98763
0.53375 1.98153 1.9877
0.534 1.98163 1.98777
0.53425 1.98172 1.98784
0.5345 1.98182 1.9879
0.53475 1.98191 1.98797
0.535 1.98201 1.98804
0.53525 1.9821 1.98811
0.5355 1.9822 1.98818
0.53575 1.98229 1.98824
0.536 1.98239 1.98831
0.53625 1.98249 1.98838
0.5365 1.98258 1.98845
0.53675 1.98268 1.98851
0.537 1.98277 1.98858
0.53725 1.98287 1.98865
0.5375 1.98296 1.98872
0.53775 1.98306 1.98879
0.538 1.98315 1.98885
0.53825 1.98325 1.98892
0.5385 1.98334 1.98899
0.53875 1.98344 1.98906
0.539 1.98354 1.98913
0.53925 1.98363 1.9892
0.5395 1.98373 1.98926
0.53975 1.98382 1.98933
0.54 1.98392 1.9894
0.54025 1.98401 1.98947
0.5405 1.98411 1.98954
0.54075 1.98421 1.98961
0.541 1.9843 1.98967
0.54125 1.9844 1.98974
0.5415 1.98449 1.98981
0.54175 1.98459 1.98988
0.542 1.98468 1.98995
0.54225 1.98478 1.99002
0.5425 1.98488 1.99009
0.54275 1.98497 1.99016
0.543 1.98507 1.99022
0.54325 1.98516 1.99029
0.5435 1.98526 1.99036
0.54375 1.98536 1.99043
0.544 1.98545 1.9905
0.54425 1.98555 1.99057
0.5445 1.98564 1.99064
0.54475 1.98574 1.99071
0.545 1.98584 1.99078
0.54525 1.98593 1.99085
0.5455 1.98603 1.99092
0.54575 1.98612 1.99098
0.546 1.98622 1.99105
0.54625 1.98632 1.99112
0.5465 1.98641 1.99119
0.54675 1.98651 1.99126
0.547 1.98661 1.99133
0.54725 1.9867 1.9914
0.5475 1.9868 1.99147
0.54775 1.98689 1.99154
0.548 1.98699 1.99161
0.54825 1.98709 1.99168
0.5485 1.98718 1.99175
0.54875 1.98728 1.99182
0.549 1.98738 1.99189
0.54925 1.98747 1.99196
0.5495 1.98757 1.99203
0.54975 1.98767 1.9921
0.55 1.98776 1.99217
0.55025 1.98786 1.99224
0.5505 1.98796 1.99231
0.55075 1.98805 1.99238
0.551 1.98815 1.99245
0.55125 1.98825 1.99252
0.5515 1.98834 1.99259
0.55175 1.98844 1.99266
0.552 1.98854 1.99273
0.55225 1.98863 1.9928
0.5525 1.98873 1.99287
0.55275 1.98883 1.99294
0.553 1.98892 1.99301
0.55325 1.98902 1.99308
0.5535 1.98912 1.99315
0.55375 1.98921 1.99322
0.554 1.98931 1.99329
0.55425 1.98941 1.99336
0.5545 1.9895 1.99343
0.55475 1.9896 1.9935
0.555 1.9897 1.99358
0.55525 1.9898 1.99365
0.5555 1.98989 1.99372
0.55575 1.98999 1.99379
0.556 1.99009 1.99386
0.55625 1.99018 1.99393
0.5565 1.99028 1.994
0.55675 1.99038 1.99407
0.557 1.99048 1.99414
0.55725 1.99057 1.99421
0.5575 1.99067 1.99428
0.55775 1.99077 1.99436
0.558 1.99086 1.99443
0.55825 1.99096 1.9945
0.5585 1.99106 1.99457
0.55875 1.99116 1.99464
0.559 1.99125 1.99471
0.55925 1.99135 1.99478
0.5595 1.99145 1.99485
0.55975 1.99155 1.99493
0.56 1.99164 1.995
0.56025 1.99174 1.99507
0.5605 1.99184 1.99514
0.56075 1.99194 1.99521
0.561 1.99203 1.99528
0.56125 1.99213 1.99536
0.5615 1.99223 1.99543
0.56175 1.99233 1.9955
0.562 1.99242 1.99557
0.56225 1.99252 1.99564
0.5625 1.99262 1.99572
0.56275 1.99272 1.99579
0.563 1.99281 1.99586
0.56325 1.99291 1.99593
0.5635 1.99301 1.996
0.56375 1.99311 1.99608
0.564 1.9932 1.99615
0.56425 1.9933 1.99622
0.5645 1.9934 1.99629
0.56475 1.9935 1.99636
0.565 1.9936 1.99644
0.56525 1.99369 1.99651
0.5655 1.99379 1.99658
0.56575 1.99389 1.99665
0.566 1.99399 1.99673
0.56625 1.99409 1.9968
0.5665 1.99418 1.99687
0.56675 1.99428 1.99694
0.567 1.99438 1.99702
0.56725 1.99448 1.99709
0.5675 1.99458 1.99716
0.56775 1.99467 1.99723
0.568 1.99477 1.99731
0.56825 1.99487 1.99738
0.5685 1.99497 1.99745
0.56875 1.99507 1.99752
0.569 1.99516 1.9976
0.56925 1.99526 1.99767
0.5695 1.99536 1.99774
0.56975 1.99546 1.99782
0.57 1.99556 1.99789
0.57025 1.99566 1.99796
0.5705 1.99575 1.99804
0.57075 1.99585 1.99811
0.571 1.99595 1.99818
0.57125 1.99605 1.99826
0.5715 1.99615 1.99833
0.57175 1.99625 1.9984
0.572 1.99634 1.99848
0.57225 1.99644 1.99855
0.5725 1.99654 1.99862
0.57275 1.99664 1.9987
0.573 1.99674 1.99877
0.57325 1.99684 1.99884
0.5735 1.99694 1.99892
0.57375 1.99703 1.99899
0.574 1.99713 1.99906
0.57425 1.99723 1.99914
0.5745 1.99733 1.99921
0.57475 1.99743 1.99928
0.575 1.99753 1.99936
0.57525 1.99763 1.99943
0.5755 1.99773 1.99951
0.57575 1.99782 1.99958
0.576 1.99792 1.99965
0.57625 1.99802 1.99973
0.5765 1.99812 1.9998
0.57675 1.99822 1.99988
0.577 1.99832 1.99995
0.57725 1.99842 2.00002
0.5775 1.99852 2.0001
0.57775 1.99862 2.00017
0.578 1.99871 2.00025
0.57825 1.99881 2.00032
0.5785 1.99891 2.0004
0.57875 1.99901 2.00047
0.579 1.99911 2.00055
0.57925 1.99921 2.00062
0.5795 1.99931 2.00069
0.57975 1.99941 2.00077
0.58 1.99951 2.00084
0.58025 1.99961 2.00092
0.5805 1.9997 2.00099
0.58075 1.9998 2.00107
0.581 1.9999 2.00114
0.58125 2 2.00122
0.5815 2.0001 2.00129
0.58175 2.0002 2.00137
0.582 2.0003 2.00144
0.58225 2.0004 2.00152
0.5825 2.0005 2.00159
0.58275 2.0006 2.00167
0.583 2.0007 2.00174
0.58325 2.0008 2.00182
0.5835 2.0009 2.00189
0.58375 2.001 2.00197
0.584 2.0011 2.00204
0.58425 2.00119 2.00212
0.5845 2.00129 2.00219
0.58475 2.00139 2.00227
0.585 2.00149 2.00234
0.58525 2.00159 2.00242
0.5855 2.00169 2.00249
0.58575 2.00179 2.00257
0.586 2.00189 2.00265
0.58625 2.00199 2.00272
0.5865 2.00209 2.0028
0.58675 2.00219 2.00287
0.587 2.00229 2.00295
0.58725 2.00239 2.00302
0.5875 2.00249 2.0031
0.58775 2.00259 2.00318
0.588 2.00269 2.00325
0.58825 2.00279 2.00333
0.5885 2.00289 2.0034
0.58875 2.00299 2.00348
0.589 2.00309 2.00356
0.58925 2.00319 2.00363
0.5895 2.00329 2.00371
0.58975 2.00339 2.00378
0.59 2.00349 2.00386
0.59025 2.00359 2.00394
0.5905 2.00369 2.00401
0.59075 2.00379 2.00409
0.591 2.00389 2.00417
0.59125 2.00399 2.00424
0.5915 2.00409 2.00432
0.59175 2.00419 2.00439
0.592 2.00429 2.00447
0.59225 2.00439 2.00455
0.5925 2.00449 2.00462
0.59275 2.00459 2.0047
0.593 2.00469 2.00478
0.59325 2.00479 2.00485
0.5935 2.00489 2.00493
0.59375 2.00499 2.00501
0.594 2.00509 2.00508
0.59425 2.00519 2.00516
0.5945 2.00529 2.00524
0.59475 2.00539 2.00531
0.595 2.00549 2.00539
0.59525 2.00559 2.00547
0.5955 2.00569 2.00555
0.59575 2.00579 2.00562
0.596 2.00589 2.0057
0.59625 2.00599 2.00578
0.5965 2.00609 2.00585
0.59675 2.00619 2.00593
0.597 2.0063 2.00601
0.59725 2.0064 2.00609
0.5975 2.0065 2.00616
0.59775 2.0066 2.00624
0.598 2.0067 2.00632
0.59825 2.0068 2.0064
0.5985 2.0069 2.00647
0.59875 2.007 2.00655
0.599 2.0071 2.00663
0.59925 2.0072 2.00671
0.5995 2.0073 2.00678
0.59975 2.0074 2.00686
0.6 2.0075 2.00694
0.60025 2.0076 2.00702
0.6005 2.0077 2.00709
0.60075 2.00781 2.00717
0.601 2.00791 2.00725
0.60125 2.00801 2.00733
0.6015 2.00811 2.00741
0.60175 2.00821 2.00748
0.602 2.00831 2.00756
0.60225 2.00841 2.00764
0.6025 2.00851 2.00772
0.60275 2.00861 2.0078
0.603 2.00871 2.00788
0.60325 2.00882 2.00795
0.6035 2.00892 2.00803
0.60375 2.00902 2.00811
0.604 2.00912 2.00819
0.60425 2.00922 2.00827
0.6045 2.00932 2.00835
0.60475 2.00942 2.00842
0.605 2.00952 2.0085
0.60525 2.00962 2.00858
0.6055 2.00973 2.00866
0.60575 2.00983 2.00874
0.606 2.00993 2.00882
0.60625 2.01003 2.0089
0.6065 2.01013 2.00897
0.60675 2.01023 2.00905
0.607 2.01033 2.00913
0.60725 2.01043 2.00921
0.6075 2.01054 2.00929
0.60775 2.01064 2.00937
0.608 2.01074 2.00945
0.60825 2.01084 2.00953
0.6085 2.01094 2.00961
0.60875 2.01104 2.00969
0.609 2.01114 2.00976
0.60925 2.01125 2.00984
0.6095 2.01135 2.00992
0.60975 2.01145 2.01
0.61 2.01155 2.01008
0.61025 2.01165 2.01016
0.6105 2.01175 2.01024
0.61075 2.01186 2.01032
0.611 2.01196 2.0104
0.61125 2.01206 2.01048
0.6115 2.01216 2.01056
0.61175 2.01226 2.01064
0.612 2.01236 2.01072
0.61225 2.01247 2.0108
0.6125 2.01257 2.01088
0.61275 2.01267 2.01096
0.613 2.01277 2.01104
0.61325 2.01287 2.01112
0.6135 2.01297 2.0112
0.61375 2.01308 2.01128
0.614 2.01318 2.01136
0.61425 2.01328 2.01144
0.6145 2.01338 2.01152
0.61475 2.01348 2.0116
0.615 2.01359 2.01168
0.61525 2.01369 2.01176
0.6155 2.01379 2.01184
0.61575 2.01389 2.01192
0.616 2.01399 2.012
0.61625 2.0141 2.01208
0.6165 2.0142 2.01216
0.61675 2.0143 2.01224
0.617 2.0144 2.01232
0.61725 2.0145 2.0124
0.6175 2.01461 2.01248
0.61775 2.01471 2.01256
0.618 2.01481 2.01264
0.61825 2.01491 2.01272
0.6185 2.01502 2.0128
0.61875 2.01512 2.01288
0.619 2.01522 2.01296
0.61925 2.01532 2.01304
0.6195 2.01542 2.01313
0.61975 2.01553 2.01321
0.62 2.01563 2.01329
0.62025 2.01573 2.01337
0.6205 2.01583 2.01345
0.62075 2.01594 2.01353
0.621 2.01604 2.01361
0.62125 2.01614 2.01369
0.6215 2.01624 2.01377
0.62175 2.01635 2.01385
0.622 2.01645 2.01394
0.62225 2.01655 2.01402
0.6225 2.01665 2.0141
0.62275 2.01676 2.01418
0.623 2.01686 2.01426
0.62325 2.01696 2.01434
0.6235 2.01706 2.01442
0.62375 2.01717 2.01451
0.624 2.01727 2.01459
0.62425 2.01737 2.01467
0.6245 2.01747 2.01475
0.62475 2.01758 2.01483
0.625 2.01768 2.01491
0.62525 2.01778 2.015
0.6255 2.01789 2.01508
0.62575 2.01799 2.01516
0.626 2.01809 2.01524
0.62625 2.01819 2.01532
0.6265 2.0183 2.0154
0.62675 2.0184 2.01549
0.627 2.0185 2.01557
0.62725 2.01861 2.01565
0.6275 2.01871 2.01573
0.62775 2.01881 2.01581
0.628 2.01891 2.0159
0.62825 2.01902 2.01598
0.6285 2.01912 2.01606
0.62875 2.01922 2.01614
0.629 2.01933 2.01623
0.62925 2.01943 2.01631
0.6295 2.01953 2.01639
0.62975 2.01964 2.01647
0.63 2.01974 2.01656
0.63025 2.01984 2.01664
0.6305 2.01994 2.01672
0.63075 2.02005 2.0168
0.631 2.02015 2.01689
0.63125 2.02025 2.01697
0.6315 2.02036 2.01705
0.63175 2.02046 2.01713
0.632 2.02056 2.01722
0.63225 2.02067 2.0173
0.6325 2.02077 2.01738
0.63275 2.02087 2.01747
0.633 2.02098 2.01755
0.63325 2.02108 2.01763
0.6335 2.02118 2.01772
0.63375 2.02129 2.0178
0.634 2.02139 2.01788
0.63425 2.02149 2.01796
0.6345 2.0216 2.01805
0.63475 2.0217 2.01813
0.635 2.0218 2.01821
0.63525 2.02191 2.0183
0.6355 2.02201 2.01838
0.63575 2.02212 2.01846
0.636 2.02222 2.01855
0.63625 2.02232 2.01863
0.6365 2.02243 2.01872
0.63675 2.02253 2.0188
0.637 2.02263 2.01888
0.63725 2.02274 2.01897
0.6375 2.02284 2.01905
0.63775 2.02294 2.01913
0.638 2.02305 2.01922
0.63825 2.02315 2.0193
0.6385 2.02326 2.01938
0.63875 2.02336 2.01947
0.639 2.02346 2.01955
0.63925 2.02357 2.01964
0.6395 2.02367 2.01972
0.63975 2.02377 2.0198
0.64 2.02388 2.01989
0.64025 2.02398 2.01997
0.6405 2.02409 2.02006
0.64075 2.02419 2.02014
0.641 2.02429 2.02023
0.64125 2.0244 2.02031
0.6415 2.0245 2.02039
0.64175 2.02461 2.02048
0.642 2.02471 2.02056
0.64225 2.02481 2.02065
0.6425 2.02492 2.02073
0.64275 2.02502 2.02082
0.643 2.02513 2.0209
0.64325 2.02523 2.02099
0.6435 2.02533 2.02107
0.64375 2.02544 2.02115
0.644 2.02554 2.02124
0.64425 2.02565 2.02132
0.6445 2.02575 2.02141
0.64475 2.02586 2.02149
0.645 2.02596 2.02158
0.64525 2.02606 2.02166
0.6455 2.02617 2.02175
0.64575 2.02627 2.02183
0.646 2.02638 2.02192
0.64625 2.02648 2.022
0.6465 2.02659 2.02209
0.64675 2.02669 2.02217
0.647 2.02679 2.02226
0.64725 2.0269 2.02234
0.6475 2.027 2.02243
0.64775 2.02711 2.02252
0.648 2.02721 2.0226
0.64825 2.02732 2.02269
0.6485 2.02742 2.02277
0.64875 2.02753 2.02286
0.649 2.02763 2.02294
0.64925 2.02773 2.02303
0.6495 2.02784 2.02311
0.64975 2.02794 2.0232
0.65 2.02805 2.02329
0.65025 2.02815 2.02337
0.6505 2.02826 2.02346
0.65075 2.02836 2.02354
0.651 2.02847 2.02363
0.65125 2.02857 2.02371
0.6515 2.02868 2.0238
0.65175 2.02878 2.02389
0.652 2.02889 2.02397
0.65225 2.02899 2.02406
0.6525 2.02909 2.02414
0.65275 2.0292 2.02423
0.653 2.0293 2.02432
0.65325 2.02941 2.0244
0.6535 2.02951 2.02449
0.65375 2.02962 2.02458
0.654 2.02972 2.02466
0.65425 2.02983 2.02475
0.6545 2.02993 2.02483
0.65475 2.03004 2.02492
0.655 2.03014 2.02501
0.65525 2.03025 2.02509
0.6555 2.03035 2.02518
0.65575 2.03046 2.02527
0.656 2.03056 2.02535
0.65625 2.03067 2.02544
0.6565 2.03077 2.02553
0.65675 2.03088 2.02561
0.657 2.03098 2.0257
0.65725 2.03109 2.02579
0.6575 2.03119 2.02587
0.65775 2.0313 2.02596
0.658 2.0314 2.02605
0.65825 2.03151 2.02614
0.6585 2.03162 2.02622
0.65875 2.03172 2.02631
0.659 2.03183 2.0264
0.65925 2.03193 2.02648
0.6595 2.03204 2.02657
0.65975 2.03214 2.02666
0.66 2.03225 2.02675
0.66025 2.03235 2.02683
0.6605 2.03246 2.02692
0.66075 2.03256 2.02701
0.661 2.03267 2.0271
0.66125 2.03277 2.02718
0.6615 2.03288 2.02727
0.66175 2.03298 2.02736
0.662 2.03309 2.02745
0.66225 2.0332 2.02753
0.6625 2.0333 2.02762
0.66275 2.03341 2.02771
0.663 2.03351 2.0278
0.66325 2.03362 2.02788
0.6635 2.03372 2.02797
0.66375 2.03383 2.02806
0.664 2.03393 2.02815
0.66425 2.03404 2.02824
0.6645 2.03415 2.02832
0.66475 2.03425 2.02841
0.665 2.03436 2.0285
0.66525 2.03446 2.02859
0.6655 2.03457 2.02868
0.66575 2.03467 2.02877
0.666 2.03478 2.02885
0.66625 2.03489 2.02894
0.6665 2.03499 2.02903
0.66675 2.0351 2.02912
0.667 2.0352 2.02921
0.66725 2.03531 2.0293
0.6675 2.03542 2.02938
0.66775 2.03552 2.02947
0.668 2.03563 2.02956
0.66825 2.03573 2.02965
0.6685 2.03584 2.02974
0.66875 2.03594 2.02983
0.669 2.03605 2.02992
0.66925 2.03616 2.03
0.6695 2.03626 2.03009
0.66975 2.03637 2.03018
0.67 2.03647 2.03027
0.67025 2.03658 2.03036
0.6705 2.03669 2.03045
0.67075 2.03679 2.03054
0.671 2.0369 2.03063
0.67125 2.03701 2.03072
0.6715 2.03711 2.03081
0.67175 2.03722 2.03089
0.672 2.03732 2.03098
0.67225 2.03743 2.03107
0.6725 2.03754 2.03116
0.67275 2.03764 2.03125
0.673 2.03775 2.03134
0.67325 2.03785 2.03143
0.6735 2.03796 2.03152
0.67375 2.03807 2.03161
0.674 2.03817 2.0317
0.67425 2.03828 2.03179
0.6745 2.03839 2.03188
0.67475 2.03849 2.03197
0.675 2.0386 2.03206
0.67525 2.03871 2.03215
0.6755 2.03881 2.03224
0.67575 2.03892 2.03233
0.676 2.03902 2.03242
0.67625 2.03913 2.03251
0.6765 2.03924 2.0326
0.67675 2.03934 2.03269
0.677 2.03945 2.03278
0.67725 2.03956 2.03287
0.6775 2.03966 2.03296
0.67775 2.03977 2.03305
0.678 2.03988 2.03314
0.67825 2.03998 2.03323
0.6785 2.04009 2.03332
0.67875 2.0402 2.03341
0.679 2.0403 2.0335
0.67925 2.04041 2.03359
0.6795 2.04052 2.03368
0.67975 2.04062 2.03377
0.68 2.04073 2.03386
0.68025 2.04084 2.03395
0.6805 2.04094 2.03404
0.68075 2.04105 2.03413
0.681 2.04116 2.03422
0.68125 2.04126 2.03431
0.6815 2.04137 2.0344
0.68175 2.04148 2.0345
0.682 2.04158 2.03459
0.68225 2.04169 2.03468
0.6825 2.0418 2.03477
0.68275 2.04191 2.03486
0.683 2.04201 2.03495
0.68325 2.04212 2.03504
0.6835 2.04223 2.03513
0.68375 2.04233 2.03522
0.684 2.04244 2.03531
0.68425 2.04255 2.03541
0.6845 2.04265 2.0355
0.68475 2.04276 2.03559
0.685 2.04287 2.03568
0.68525 2.04298 2.03577
0.6855 2.04308 2.03586
0.68575 2.04319 2.03595
0.686 2.0433 2.03605
0.68625 2.0434 2.03614
0.6865 2.04351 2.03623
0.68675 2.04362 2.03632
0.687 2.04373 2.03641
0.68725 2.04383 2.0365
0.6875 2.04394 2.0366
0.68775 2.04405 2.03669
0.688 2.04416 2.03678
0.68825 2.04426 2.03687
0.6885 2.04437 2.03696
0.68875 2.04448 2.03705
0.689 2.04458 2.03715
0.68925 2.04469 2.03724
0.6895 2.0448 2.03733
0.68975 2.04491 2.03742
0.69 2.04501 2.03752
0.69025 2.04512 2.03761
0.6905 2.04523 2.0377
0.69075 2.04534 2.03779
0.691 2.04544 2.03788
0.69125 2.04555 2.03798
0.6915 2.04566 2.03807
0.69175 2.04577 2.03816
0.692 2.04587 2.03825
0.69225 2.04598 2.03835
0.6925 2.04609 2.03844
0.69275 2.0462 2.03853
0.693 2.0463 2.03862
0.69325 2.04641 2.03872
0.6935 2.04652 2.03881
0.69375 2.04663 2.0389
0.694 2.04673 2.039
0.69425 2.04684 2.03909
0.6945 2.04695 2.03918
0.69475 2.04706 2.03927
0.695 2.04717 2.03937
0.69525 2.04727 2.03946
0.6955 2.04738 2.03955
0.69575 2.04749 2.03965
0.696 2.0476 2.03974
0.69625 2.0477 2.03983
0.6965 2.04781 2.03993
0.69675 2.04792 2.04002
0.697 2.04803 2.04011
0.69725 2.04814 2.04021
0.6975 2.04824 2.0403
0.69775 2.04835 2.04039
0.698 2.04846 2.04049
0.69825 2.04857 2.04058
0.6985 2.04868 2.04067
0.69875 2.04878 2.04077
0.699 2.04889 2.04086
0.69925 2.049 2.04095
0.6995 2.04911 2.04105
0.69975 2.04922 2.04114
0.7 2.04932 2.04123
0.70025 2.04943 2.04133
0.7005 2.04954 2.04142
0.70075 2.04965 2.04152
0.701 2.04976 2.04161
0.70125 2.04987 2.0417
0.7015 2.04997 2.0418
0.70175 2.05008 2.04189
0.702 2.05019 2.04199
0.70225 2.0503 2.04208
0.7025 2.05041 2.04217
0.70275 2.05051 2.04227
0.703 2.05062 2.04236
0.70325 2.05073 2.04246
0.7035 2.05084 2.04255
0.70375 2.05095 2.04265
0.704 2.05106 2.04274
0.70425 2.05116 2.04284
0.7045 2.05127 2.04293
0.70475 2.05138 2.04302
0.705 2.05149 2.04312
0.70525 2.0516 2.04321
0.7055 2.05171 2.04331
0.70575 2.05182 2.0434
0.706 2.05192 2.0435
0.70625 2.05203 2.04359
0.7065 2.05214 2.04369
0.70675 2.05225 2.04378
0.707 2.05236 2.04388
0.70725 2.05247 2.04397
0.7075 2.05257 2.04407
0.70775 2.05268 2.04416
0.708 2.05279 2.04426
0.70825 2.0529 2.04435
0.7085 2.05301 2.04445
0.70875 2.05312 2.04454
0.709 2.05323 2.04464
0.70925 2.05334 2.04473
0.7095 2.05344 2.04483
0.70975 2.05355 2.04492
0.71 2.05366 2.04502
0.71025 2.05377 2.04511
0.7105 2.05388 2.04521
0.71075 2.05399 2.04531
0.711 2.0541 2.0454
0.71125 2.05421 2.0455
0.7115 2.05431 2.04559
0.71175 2.05442 2.04569
0.712 2.05453 2.04578
0.71225 2.05464 2.04588
0.7125 2.05475 2.04598
0.71275 2.05486 2.04607
0.713 2.05497 2.04617
0.71325 2.05508 2.04626
0.7135 2.05519 2.04636
0.71375 2.05529 2.04646
0.714 2.0554 2.04655
0.71425 2.05551 2.04665
0.7145 2.05562 2.04674
0.71475 2.05573 2.04684
0.715 2.05584 2.04694
0.71525 2.05595 2.04703
0.7155 2.05606 2.04713
0.71575 2.05617 2.04723
0.716 2.05628 2.04732
0.71625 2.05639 2.04742
0.7165 2.05649 2.04751
0.71675 2.0566 2.04761
0.717 2.05671 2.04771
0.71725 2.05682 2.0478
0.7175 2.05693 2.0479
0.71775 2.05704 2.048
0.718 2.05715 2.04809
0.71825 2.05726 2.04819
0.7185 2.05737 2.04829
0.71875 2.05748 2.04838
0.719 2.05759 2.04848
0.71925 2.0577 2.04858
0.7195 2.05781 2.04868
0.71975 2.05792 2.04877
0.72 2.05802 2.04887
0.72025 2.05813 2.04897
0.7205 2.05824 2.04906
0.72075 2.05835 2.04916
0.721 2.05846 2.04926
0.72125 2.05857 2.04936
0.7215 2.05868 2.04945
0.72175 2.05879 2.04955
0.722 2.0589 2.04965
0.72225 2.05901 2.04974
0.7225 2.05912 2.04984
0.72275 2.05923 2.04994
0.723 2.05934 2.05004
0.72325 2.05945 2.05013
0.7235 2.05956 2.05023
0.72375 2.05967 2.05033
0.724 2.05978 2.05043
0.72425 2.05989 2.05053
0.7245 2.06 2.05062
0.72475 2.06011 2.05072
0.725 2.06022 2.05082
0.72525 2.06033 2.05092
0.7255 2.06044 2.05102
0.72575 2.06055 2.05111
0.726 2.06066 2.05121
0.72625 2.06077 2.05131
0.7265 2.06087 2.05141
0.72675 2.06098 2.05151
0.727 2.06109 2.0516
0.72725 2.0612 2.0517
0.7275 2.06131 2.0518
0.72775 2.06142 2.0519
0.728 2.06153 2.052
0.72825 2.06164 2.0521
0.7285 2.06175 2.05219
0.72875 2.06186 2.05229
0.729 2.06197 2.05239
0.72925 2.06208 2.05249
0.7295 2.06219 2.05259
0.72975 2.0623 2.05269
0.73 2.06241 2.05279
0.73025 2.06252 2.05288
0.7305 2.06263 2.05298
0.73075 2.06274 2.05308
0.731 2.06285 2.05318
0.73125 2.06296 2.05328
0.7315 2.06307 2.05338
0.73175 2.06318 2.05348
0.732 2.06329 2.05358
0.73225 2.0634 2.05368
0.7325 2.06351 2.05377
0.73275 2.06363 2.05387
0.733 2.06374 2.05397
0.73325 2.06385 2.05407
0.7335 2.06396 2.05417
0.73375 2.06407 2.05427
0.734 2.06418 2.05437
0.73425 2.06429 2.05447
0.7345 2.0644 2.05457
0.73475 2.06451 2.05467
0.735 2.06462 2.05477
0.73525 2.06473 2.05487
0.7355 2.06484 2.05497
0.73575 2.06495 2.05507
0.736 2.06506 2.05517
0.73625 2.06517 2.05527
0.7365 2.06528 2.05537
0.73675 2.06539 2.05547
0.737 2.0655 2.05557
0.73725 2.06561 2.05567
